2018-02-09 11:41:13,071 | INFO  | Test worker      | yCastleSecurityProviderRegistrar | ache.sshd.common.util.security.AbstractSecurityProviderRegistrar  113 | getOrCreateProvider(BC) created instance of org.bouncycastle.jce.provider.BouncyCastleProvider
2018-02-09 11:41:13,078 | INFO  | Test worker      | EdDSASecurityProviderRegistrar   | ache.sshd.common.util.security.AbstractSecurityProviderRegistrar  113 | getOrCreateProvider(EdDSA) created instance of net.i2p.crypto.eddsa.EdDSASecurityProvider
2018-02-09 11:41:15,036 | INFO  | Test worker      | SshServer                        | org.apache.sshd.server.SshServer                                  335 | start() listen on auto-allocated port=52389
2018-02-09 11:41:16,030 | WARN  | 7]-nio2-thread-3 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52389 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:16,094 | INFO  | a]-nio2-thread-7 | ServerUserAuthService            | org.apache.sshd.server.session.ServerUserAuthService              296 | Session testClientWithHeartBeat@/127.0.0.1:52390 authenticated
2018-02-09 11:41:24,170 | WARN  | 7]-nio2-thread-5 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52389 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:24,177 | INFO  | a]-nio2-thread-9 | ServerUserAuthService            | org.apache.sshd.server.session.ServerUserAuthService              296 | Session testIdleClient@/127.0.0.1:52395 authenticated
2018-02-09 11:41:29,029 | INFO  | ]-timer-thread-1 | ServerSessionImpl                | org.apache.sshd.common.session.helpers.AbstractSession           1923 | Disconnecting(ServerSessionImpl[testIdleClient@/127.0.0.1:52395]): SSH2_DISCONNECT_PROTOCOL_ERROR - User session has timed out idling after 4000 ms.
2018-02-09 11:41:29,067 | WARN  | 7]-nio2-thread-4 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52389 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:29,072 | INFO  | a]-nio2-thread-9 | ServerUserAuthService            | org.apache.sshd.server.session.ServerUserAuthService              296 | Session testShellClosedOnClientTimeout@/127.0.0.1:52402 authenticated
2018-02-09 11:41:34,029 | INFO  | ]-timer-thread-1 | ServerSessionImpl                | org.apache.sshd.common.session.helpers.AbstractSession           1923 | Disconnecting(ServerSessionImpl[testShellClosedOnClientTimeout@/127.0.0.1:52402]): SSH2_DISCONNECT_PROTOCOL_ERROR - User session has timed out idling after 4000 ms.
2018-02-09 11:41:34,068 | INFO  | Test worker      | SshServer                        | org.apache.sshd.server.SshServer                                  335 | start() listen on auto-allocated port=52414
2018-02-09 11:41:34,098 | WARN  | 8]-nio2-thread-3 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52414 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:34,104 | INFO  | 4]-nio2-thread-5 | ServerUserAuthService            | org.apache.sshd.server.session.ServerUserAuthService              296 | Session testKexFutureExceptionPropagation@/127.0.0.1:52415 authenticated
2018-02-09 11:41:34,107 | INFO  | Test worker      | ClientSessionImpl                | org.apache.sshd.client.session.AbstractClientSession              576 | switchToNoneCipher(ClientSessionImpl[testKexFutureExceptionPropagation@/127.0.0.1:52414]) switching
2018-02-09 11:41:34,136 | WARN  | 8]-nio2-thread-1 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52414 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:34,143 | INFO  | 4]-nio2-thread-3 | ServerUserAuthService            | org.apache.sshd.server.session.ServerUserAuthService              296 | Session testKexFutureExceptionPropagation@/127.0.0.1:52416 authenticated
2018-02-09 11:41:34,144 | INFO  | Test worker      | ClientSessionImpl                | org.apache.sshd.client.session.AbstractClientSession              576 | switchToNoneCipher(ClientSessionImpl[testKexFutureExceptionPropagation@/127.0.0.1:52414]) switching
2018-02-09 11:41:34,165 | WARN  | 8]-nio2-thread-8 | ClientSessionImpl                | org.apache.sshd.common.session.helpers.AbstractSession            898 | exceptionCaught(ClientSessionImpl[testKexFutureExceptionPropagation@/127.0.0.1:52414])[state=Opened] UnsupportedOperationException: Intentionally failing 'next'
2018-02-09 11:41:34,166 | WARN  | 4]-nio2-thread-6 | ServerSessionImpl                | org.apache.sshd.common.session.helpers.AbstractSession            898 | exceptionCaught(ServerSessionImpl[testKexFutureExceptionPropagation@/127.0.0.1:52416])[state=Opened] IOException: Connection reset by peer
2018-02-09 11:41:34,183 | INFO  | Test worker      | SshServer                        | org.apache.sshd.server.SshServer                                  335 | start() listen on auto-allocated port=52417
2018-02-09 11:41:34,454 | WARN  | Test worker      | JSch                             | org.apache.sshd.util.test.JSchLogger                               61 | Permanently added '127.0.0.1' (RSA) to the list of known hosts.
2018-02-09 11:41:34,464 | INFO  | 3]-nio2-thread-1 | ServerUserAuthService            | org.apache.sshd.server.session.ServerUserAuthService              296 | Session testReExchangeFromJschClient@/127.0.0.1:52418 authenticated
2018-02-09 11:41:35,708 | WARN  | 3]-nio2-thread-1 | ServerSessionImpl                | org.apache.sshd.common.session.helpers.AbstractSession            898 | exceptionCaught(ServerSessionImpl[testReExchangeFromJschClient@/127.0.0.1:52418])[state=Opened] IOException: Connection reset by peer
2018-02-09 11:41:35,711 | INFO  | Test worker      | SshServer                        | org.apache.sshd.server.SshServer                                  335 | start() listen on auto-allocated port=52421
2018-02-09 11:41:35,735 | WARN  | 6]-nio2-thread-2 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52421 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:35,740 | INFO  | 0]-nio2-thread-4 | ServerUserAuthService            | org.apache.sshd.server.session.ServerUserAuthService              296 | Session testReExchangeFromServerByPackets@/127.0.0.1:52422 authenticated
2018-02-09 11:41:35,760 | INFO  | dExecutionHelper | ServerSessionImpl                | org.apache.sshd.common.session.helpers.AbstractSession           2427 | requestNewKeysExchange(ServerSessionImpl[testReExchangeFromServerByPackets@/127.0.0.1:52422]) Initiating key re-exchange
2018-02-09 11:41:35,785 | WARN  | 6]-nio2-thread-7 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52421 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:35,791 | INFO  | 0]-nio2-thread-5 | ServerSessionImpl                | org.apache.sshd.common.session.helpers.AbstractSession           2427 | requestNewKeysExchange(ServerSessionImpl[testReExchangeFromServerByPackets@/127.0.0.1:52422]) Initiating key re-exchange
2018-02-09 11:41:35,821 | INFO  | Test worker      | SshServer                        | org.apache.sshd.server.SshServer                                  335 | start() listen on auto-allocated port=52423
2018-02-09 11:41:35,853 | WARN  | 7]-nio2-thread-3 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52423 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:35,858 | INFO  | 2]-nio2-thread-5 | ServerUserAuthService            | org.apache.sshd.server.session.ServerUserAuthService              296 | Session testReExchangeFromServerBySize@/127.0.0.1:52424 authenticated
2018-02-09 11:41:35,863 | INFO  | 2]-nio2-thread-1 | ServerSessionImpl                | org.apache.sshd.common.session.helpers.AbstractSession           2427 | requestNewKeysExchange(ServerSessionImpl[testReExchangeFromServerBySize@/127.0.0.1:52424]) Initiating key re-exchange
2018-02-09 11:41:35,893 | WARN  | 7]-nio2-thread-5 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52423 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:35,900 | INFO  | Test worker      | SshServer                        | org.apache.sshd.server.SshServer                                  335 | start() listen on auto-allocated port=52428
2018-02-09 11:41:35,946 | WARN  | a]-nio2-thread-2 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52428 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:35,951 | INFO  | 1]-nio2-thread-5 | ServerUserAuthService            | org.apache.sshd.server.session.ServerUserAuthService              296 | Session testReExchangeFromServerByTime@/127.0.0.1:52429 authenticated
2018-02-09 11:41:37,958 | INFO  | 1]-nio2-thread-1 | ServerSessionImpl                | org.apache.sshd.common.session.helpers.AbstractSession           2427 | requestNewKeysExchange(ServerSessionImpl[testReExchangeFromServerByTime@/127.0.0.1:52429]) Initiating key re-exchange
2018-02-09 11:41:37,984 | WARN  | a]-nio2-thread-5 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52428 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:37,997 | INFO  | Test worker      | SshServer                        | org.apache.sshd.server.SshServer                                  335 | start() listen on auto-allocated port=52436
2018-02-09 11:41:38,026 | WARN  | 6]-nio2-thread-2 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52436 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:38,029 | INFO  | b]-nio2-thread-5 | ServerUserAuthService            | org.apache.sshd.server.session.ServerUserAuthService              296 | Session testReExchangeFromSshdClient@/127.0.0.1:52437 authenticated
2018-02-09 11:41:38,030 | INFO  | Test worker      | ClientSessionImpl                | org.apache.sshd.common.session.helpers.AbstractSession           2427 | requestNewKeysExchange(ClientSessionImpl[testReExchangeFromSshdClient@/127.0.0.1:52436]) Initiating key re-exchange
2018-02-09 11:41:38,052 | WARN  | 6]-nio2-thread-1 | AcceptAllServerKeyVerifier       | org.apache.sshd.client.keyverifier.StaticServerKeyVerifier         59 | Server at /127.0.0.1:52436 presented unverified RSA key: SHA256:T7ub6S0/VMT11WBtxSbF2mRSf/hMD4mCQ4pJQeghniQ
2018-02-09 11:41:38,059 | INFO  | Test worker      | SshServer                        | org.apache.sshd.server.SshServer                                  335 | start() listen on auto-allocated port=52438
